image_name,tags
test_21428.jpg,clear primary agriculture road
file_1617.jpg,clear primary water cultivation agriculture road
file_7077.jpg,clear primary haze cultivation agriculture road
test_26429.jpg,clear primary water cultivation agriculture road
test_20559.jpg,primary haze
test_20678.jpg,clear primary
test_6420.jpg,clear primary
test_27434.jpg,clear primary
file_7214.jpg,primary partly_cloudy
test_7119.jpg,clear primary water cultivation agriculture
test_12164.jpg,clear primary water cultivation agriculture road
file_18117.jpg,clear primary
test_31470.jpg,clear primary water haze agriculture
test_26061.jpg,clear primary water cultivation habitation agriculture road
test_16690.jpg,clear primary
file_18765.jpg,clear primary agriculture road
test_8717.jpg,clear primary
test_1589.jpg,clear primary cultivation agriculture
test_18219.jpg,clear primary
test_1499.jpg,primary partly_cloudy
test_32493.jpg,clear primary
test_37388.jpg,primary partly_cloudy agriculture
test_19979.jpg,clear primary cultivation agriculture road
file_2734.jpg,clear primary water cultivation agriculture road
file_12951.jpg,clear primary agriculture road
test_34714.jpg,clear primary
test_473.jpg,clear primary water habitation agriculture road
test_32701.jpg,clear primary cultivation agriculture
test_17993.jpg,primary partly_cloudy
file_2237.jpg,clear primary
test_40474.jpg,clear primary bare_ground agriculture road
file_19312.jpg,clear primary
test_27781.jpg,clear primary
test_24407.jpg,clear primary water agriculture road
test_36520.jpg,clear primary
test_35501.jpg,clear primary water cultivation agriculture
file_7510.jpg,primary partly_cloudy agriculture
test_36290.jpg,clear primary water cultivation agriculture road
test_18351.jpg,clear primary
test_40362.jpg,clear primary water cultivation agriculture road
test_25384.jpg,clear primary cultivation habitation agriculture road
test_5736.jpg,clear primary
test_5314.jpg,primary partly_cloudy
file_2507.jpg,primary cloudy
file_7862.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_36873.jpg,clear primary water cultivation agriculture road
test_10744.jpg,clear primary water
test_18505.jpg,clear primary haze
test_7154.jpg,clear primary
test_34901.jpg,clear primary water agriculture road
file_16873.jpg,primary partly_cloudy
file_18107.jpg,clear primary
test_8866.jpg,clear primary water haze agriculture road
test_15617.jpg,clear primary
test_28723.jpg,primary partly_cloudy
file_10233.jpg,clear primary agriculture road
test_25788.jpg,primary partly_cloudy
test_2585.jpg,clear primary cultivation habitation agriculture road
test_706.jpg,clear primary
test_15660.jpg,clear primary haze
test_15125.jpg,primary partly_cloudy
test_22497.jpg,clear primary agriculture road
test_1122.jpg,clear primary water cultivation agriculture road
test_39381.jpg,clear primary
test_9283.jpg,clear primary
test_29078.jpg,primary partly_cloudy
test_12723.jpg,primary partly_cloudy
test_20887.jpg,clear primary agriculture road
test_37834.jpg,clear primary
test_28740.jpg,clear primary cultivation habitation agriculture
file_12147.jpg,primary cloudy
file_14185.jpg,clear primary
test_498.jpg,clear primary
test_9838.jpg,clear primary water cultivation agriculture
test_14731.jpg,clear primary haze
test_16861.jpg,clear primary
file_3569.jpg,clear primary
test_1456.jpg,clear primary
file_610.jpg,primary cloudy
test_35718.jpg,clear primary
file_9297.jpg,clear primary cultivation partly_cloudy habitation agriculture road
test_36532.jpg,clear primary water cultivation agriculture road
file_9513.jpg,clear primary cultivation habitation agriculture road
test_31068.jpg,clear primary water cultivation agriculture
test_31374.jpg,clear primary water cultivation habitation agriculture road
test_3036.jpg,clear primary
test_3710.jpg,clear primary cultivation agriculture road
test_12618.jpg,clear primary
test_31673.jpg,clear primary water artisinal_mine agriculture
test_28917.jpg,primary partly_cloudy
file_8874.jpg,clear primary water cultivation agriculture road
test_33342.jpg,primary partly_cloudy
test_23773.jpg,clear primary habitation agriculture road
test_926.jpg,clear primary water habitation agriculture road
test_39649.jpg,clear primary water cultivation agriculture road
test_4759.jpg,clear primary cultivation agriculture
test_3673.jpg,clear primary
file_4422.jpg,clear primary
test_9938.jpg,clear primary water haze cultivation agriculture road
test_40174.jpg,clear primary agriculture road
test_36209.jpg,clear primary water agriculture road
file_9047.jpg,clear primary cultivation habitation agriculture road
file_19526.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_35978.jpg,clear primary
test_35464.jpg,clear primary
file_18278.jpg,clear primary water agriculture
file_16246.jpg,clear primary water cultivation habitation agriculture road
test_16312.jpg,clear primary water cultivation agriculture road
test_1960.jpg,clear primary water cultivation agriculture road
test_16871.jpg,clear primary
test_14149.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
test_25334.jpg,clear primary partly_cloudy agriculture
file_10552.jpg,clear primary
test_25789.jpg,clear primary cultivation habitation agriculture road
file_4871.jpg,clear primary
test_20985.jpg,clear primary
test_40392.jpg,clear primary
file_8708.jpg,clear primary water
test_29132.jpg,primary
test_11707.jpg,clear primary water agriculture
file_18025.jpg,primary water cultivation partly_cloudy agriculture road
test_40112.jpg,clear primary
test_25119.jpg,primary cloudy
test_10264.jpg,clear primary agriculture road
file_16842.jpg,primary water cultivation partly_cloudy agriculture road
test_13116.jpg,clear primary partly_cloudy agriculture road
file_5402.jpg,clear primary
file_10821.jpg,clear primary
file_15662.jpg,clear primary habitation agriculture road
test_17555.jpg,clear primary water haze partly_cloudy agriculture road
test_28519.jpg,clear primary water habitation agriculture road
test_25157.jpg,clear primary haze
test_36724.jpg,clear primary water cultivation agriculture road
test_10929.jpg,clear primary water cultivation agriculture road
test_4240.jpg,clear primary
test_27447.jpg,clear primary
test_34862.jpg,clear primary water cultivation agriculture road
test_36080.jpg,clear primary water cultivation habitation agriculture road
test_8843.jpg,clear primary
test_8951.jpg,clear primary
test_2169.jpg,clear primary
file_2941.jpg,primary partly_cloudy
file_2483.jpg,clear primary water haze cultivation agriculture road
test_31528.jpg,clear primary
test_26943.jpg,clear primary haze partly_cloudy
test_13395.jpg,clear primary water partly_cloudy
file_7812.jpg,clear primary haze
file_11095.jpg,clear primary
file_442.jpg,primary partly_cloudy
test_9625.jpg,clear primary
test_29896.jpg,primary haze
file_15947.jpg,clear primary water cultivation habitation agriculture road
test_13179.jpg,clear primary water cultivation agriculture
test_1023.jpg,primary water partly_cloudy
test_18946.jpg,clear primary
test_31410.jpg,clear primary water cultivation habitation agriculture road
test_4831.jpg,clear primary water habitation agriculture road
test_6045.jpg,clear primary habitation agriculture road
file_11179.jpg,clear primary water cultivation agriculture road
test_21926.jpg,clear primary water agriculture
test_5521.jpg,primary partly_cloudy
test_27639.jpg,clear primary water cultivation agriculture road
test_11462.jpg,clear primary agriculture road
file_7741.jpg,clear primary water habitation agriculture road
test_25198.jpg,clear primary water
test_27919.jpg,primary cloudy partly_cloudy
test_3705.jpg,clear primary
file_6183.jpg,clear primary water cultivation agriculture road
test_15881.jpg,clear primary water haze partly_cloudy agriculture
file_9702.jpg,clear primary water haze agriculture road
file_4302.jpg,primary partly_cloudy
test_30738.jpg,primary partly_cloudy
file_15251.jpg,clear water bare_ground agriculture road
test_22170.jpg,clear primary water agriculture
test_18039.jpg,clear primary water haze cultivation agriculture road
file_4025.jpg,clear primary
file_8534.jpg,clear primary
file_6531.jpg,clear primary cultivation habitation agriculture road
file_10804.jpg,clear primary water cultivation habitation agriculture road
file_14041.jpg,clear primary water agriculture road
test_8048.jpg,primary partly_cloudy
test_39430.jpg,clear primary
test_7094.jpg,clear primary water cultivation agriculture road
file_5541.jpg,clear primary
test_33039.jpg,clear primary water habitation agriculture road
file_14397.jpg,cloudy
file_9212.jpg,clear primary
test_17696.jpg,clear primary water cultivation agriculture
test_36093.jpg,primary water cultivation partly_cloudy agriculture road
test_6753.jpg,clear primary
test_26126.jpg,clear primary partly_cloudy
file_20462.jpg,clear primary haze
file_15556.jpg,clear primary water cultivation habitation agriculture road
test_29552.jpg,clear primary
test_22181.jpg,primary partly_cloudy
file_2728.jpg,clear primary water cultivation agriculture
test_13413.jpg,clear primary
test_13224.jpg,clear primary water agriculture road
file_8686.jpg,clear primary
test_35175.jpg,clear primary
test_21512.jpg,primary haze
file_6455.jpg,clear primary
test_30423.jpg,clear primary
test_6081.jpg,primary partly_cloudy
test_8813.jpg,clear primary water agriculture
test_34575.jpg,clear primary
test_11862.jpg,clear primary
test_29310.jpg,clear primary water habitation agriculture road
file_17469.jpg,clear primary
test_35025.jpg,clear primary water cultivation habitation agriculture road
file_10600.jpg,primary partly_cloudy
file_3021.jpg,clear primary
file_15629.jpg,clear primary
file_13576.jpg,clear primary water cultivation partly_cloudy agriculture road
file_16554.jpg,clear primary cultivation habitation agriculture road
file_12287.jpg,primary partly_cloudy
test_14141.jpg,clear primary water
test_7827.jpg,clear primary
file_6743.jpg,primary cloudy water
test_25656.jpg,clear primary habitation agriculture road
file_17041.jpg,clear primary
test_16826.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_5843.jpg,clear primary water cultivation agriculture
test_34860.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_34653.jpg,clear primary water agriculture road
test_3901.jpg,clear primary water cultivation habitation agriculture road
file_8858.jpg,clear primary water agriculture road
test_37131.jpg,clear primary
test_18284.jpg,clear primary cultivation partly_cloudy agriculture road
test_33126.jpg,clear primary agriculture
test_22242.jpg,clear primary
test_33099.jpg,clear primary
file_19946.jpg,primary partly_cloudy
test_34196.jpg,clear primary
file_10629.jpg,primary water cultivation partly_cloudy agriculture road
test_845.jpg,clear primary agriculture road
test_16901.jpg,clear primary water cultivation habitation agriculture road
test_25167.jpg,clear primary water agriculture road
file_15369.jpg,clear primary water habitation agriculture
test_17512.jpg,clear primary water agriculture road
test_22574.jpg,cloudy
file_14008.jpg,clear primary
file_10826.jpg,primary water partly_cloudy agriculture road
test_15626.jpg,clear primary
test_12649.jpg,clear water habitation agriculture road
test_11942.jpg,clear primary water agriculture road
test_28534.jpg,clear primary
test_25041.jpg,primary partly_cloudy agriculture
test_33159.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_2483.jpg,clear primary
file_13781.jpg,clear primary water agriculture
file_9798.jpg,clear primary
test_39514.jpg,clear primary haze
file_17400.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
test_2658.jpg,clear primary water cultivation habitation agriculture road
test_16306.jpg,clear primary partly_cloudy
test_17978.jpg,primary partly_cloudy
file_18188.jpg,clear primary
file_17721.jpg,primary water cultivation partly_cloudy agriculture road
test_28178.jpg,clear primary habitation agriculture road
test_29643.jpg,clear primary water artisinal_mine habitation agriculture road
test_2011.jpg,clear primary water cultivation habitation agriculture road
test_21096.jpg,clear primary
test_24406.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_9247.jpg,clear primary
file_19776.jpg,clear primary water haze agriculture road
